type,time,run
Early, Target, N/A
binary,0.0008243,0
binary,0.0004,1
binary,0.0002628,2
binary,0.0001475,3
binary,0.0001425,4
binary,0.000134,5
binary,0.0001359,6
binary,0.0001351,7
binary,0.000139,8
binary,0.0001919,9
average,0.00025130.0001919, N/A
normal,2e-07,0
normal,1e-07,1
normal,0,2
normal,1e-07,3
normal,0,4
normal,1e-07,5
normal,1e-07,6
normal,1e-07,7
normal,0,8
normal,1e-07,9
average,8e-081e-07, N/A
Late, Target
binary,0.0002213,990
binary,0.0002073,991
binary,0.0002113,992
binary,0.0002945,993
binary,0.0002231,994
binary,0.000204,995
binary,0.0001899,996
binary,0.0002549,997
binary,0.0002537,998
binary,0.0001987,999
average,0.000225870.0001987, N/A
normal,9.1e-06,990
normal,8.3e-06,991
normal,8.5e-06,992
normal,8.2e-06,993
normal,8.8e-06,994
normal,8.3e-06,995
normal,1.37e-05,996
normal,8.8e-06,997
normal,9.7e-06,998
normal,8.8e-06,999
average,9.22e-068.8e-06, N/A
Mid, Target
binary,0.0002245,495
binary,0.0001661,496
binary,0.0001582,497
binary,0.0001689,498
binary,0.0001849,499
binary,0.0001626,500
binary,0.0001407,501
binary,0.0001343,502
binary,0.0001237,503
binary,0.0001298,504
average,0.000159370.0001298, N/A
normal,3.4e-06,495
normal,3.2e-06,496
normal,3.3e-06,497
normal,3.4e-06,498
normal,3.4e-06,499
normal,3.2e-06,500
normal,3.5e-06,501
normal,3.3e-06,502
normal,3.3e-06,503
normal,3.3e-06,504
average,3.33e-06
OOB, Target
binary,0.0001463,0
binary,0.0001154,1
binary,0.0001123,2
binary,0.0001126,3
binary,0.0001148,4
binary,0.0001164,5
binary,0.0001307,6
binary,0.0001179,7
binary,0.0001144,8
binary,0.0001224,9
average,0.000120320.0001224, N/A
normal,0.0008964,0
normal,0.0004638,1
normal,0.0002374,2
normal,0.0001931,3
normal,0.0002117,4
normal,0.0001763,5
normal,0.0001982,6
normal,0.000202,7
normal,0.0001678,8
normal,0.0001671,9
average,0.000291380.0001671, N/A
